0.9801515 0.01912661 7.1807535e-06
0.00035696028 0.090776354 0.90943104
0.9538392 0.042099908 9.2898095e-05
0.00040116502 0.14573383 0.8440484
5.8351998e-05 0.048324276 0.9510549
0.30754647 0.6556763 0.031428985
0.97864646 0.021163499 1.199637e-05
0.00054373447 0.24936324 0.7344685
0.00022046988 0.01723205 0.9814362
0.001480253 0.37672356 0.6025971
0.004549013 0.499254 0.49597993
0.00028250372 0.019809358 0.9800785
0.96652997 0.03634931 9.268351e-06
0.40489727 0.5739635 0.008387561
0.8605407 0.14264785 0.00015989957
0.010941476 0.51140475 0.4817104
0.075957395 0.777081 0.12549238
0.19203046 0.74238014 0.07748869
8.608041e-05 0.012037884 0.9873512
0.0007904835 0.28910545 0.71532786
0.00038443922 0.073692985 0.92144257
0.00018947861 0.037204485 0.9631606
6.311955e-05 0.011326877 0.98884
0.9883612 0.009986069 3.9142387e-06
0.65721065 0.33816326 0.0014075596
0.92792314 0.06898579 3.9589402e-05
0.9214272 0.08433106 1.9004057e-05
0.896186 0.10791834 3.6969497e-05
0.089136414 0.7271409 0.19798273
0.0001182789 0.024893792 0.9732817
0.00046215398 0.055430915 0.9438465
0.052427657 0.66636884 0.23572995
0.96833444 0.032250095 3.2122748e-06
0.0058691017 0.3387065 0.6610508
0.6653203 0.33702213 0.00059100776
0.0010721501 0.16852464 0.83346003
0.037641536 0.71883357 0.23138568
0.9070241 0.09630282 4.7680012e-05
0.00011899635 0.03421713 0.96151924
0.00019127257 0.11581808 0.87675154
0.00032218883 0.0978589 0.89837444
0.00013012336 0.0371691 0.96016693
0.007395908 0.5762437 0.39858836
0.18308452 0.75489604 0.079595566
0.00019842207 0.04009513 0.9571937
0.07819789 0.71296597 0.22265199
0.001197477 0.11712828 0.88407767
0.404485 0.5882871 0.006840437
0.0011186146 0.08238302 0.9208708
0.00022396877 0.11567077 0.8794093
0.9873456 0.010160067 1.02052745e-05
0.00040399402 0.13572745 0.8549586
0.0017600282 0.35772687 0.64191216
0.98536474 0.013552647 5.3145964e-06
0.24052672 0.69423676 0.034599043
0.00021831178 0.012932374 0.98734045
0.0006142565 0.0995006 0.90061337
0.019388605 0.6354664 0.34448826
0.03821248 0.5461561 0.43188554
0.0015184402 0.28946453 0.7057954
0.06538824 0.77393246 0.12675804
8.6270724e-05 0.008786519 0.9914036
0.0018058462 0.19971104 0.78977984
0.006487396 0.54736733 0.43793303
0.94465876 0.05716257 1.6370883e-05
0.13620912 0.74862826 0.12522317
0.0005282444 0.052576195 0.9460588
0.0016690269 0.38224834 0.61301416
0.000289823 0.20635125 0.79047334
0.9746991 0.025562357 2.9358348e-06
0.89638025 0.11069089 5.2602092e-05
0.9887616 0.00916708 9.268342e-06
6.248111e-05 0.023629904 0.97288793
0.45017838 0.5337397 0.0045931838
3.9322593e-05 0.0053397524 0.9946325
0.8791347 0.12441512 0.00020847123
0.029385904 0.6661212 0.31853858
0.99481875 0.0038001775 1.3385608e-06
0.87962055 0.12565494 3.453528e-05
0.97002184 0.027135355 1.5796128e-05
0.9260177 0.07661192 2.4946765e-05
0.0007983115 0.04407386 0.9568984
0.09716217 0.7394706 0.14767845
0.9831905 0.013319111 9.317022e-06
0.983635 0.015893737 6.0888133e-06
0.0002134868 0.024758471 0.97101855
0.9833348 0.015793273 3.6001322e-06
0.037392844 0.7478446 0.20683321
0.00010207545 0.021561308 0.9766504
0.57562876 0.4270585 0.0017462233
0.64194447 0.356626 0.0013232707
0.932646 0.075111695 4.4871133e-05
0.00019146838 0.026123365 0.97138566
7.80595e-05 0.0159808 0.98352814
0.26766142 0.6921644 0.0281835
0.0010104444 0.31652945 0.67634255
0.967044 0.030494396 1.10482115e-05
0.0002939591 0.104160674 0.8971595
0.8833967 0.12056032 8.601713e-05
0.8436973 0.16000558 5.115423e-05
0.9745814 0.024128301 1.0858521e-05
0.0003422703 0.15262292 0.8500263
0.43680766 0.55530494 0.013693168
0.80940115 0.19262423 5.725084e-05
0.9261165 0.068703555 6.1852e-05
0.16400784 0.7811187 0.07376858
0.009741398 0.62928814 0.3385481
7.771088e-05 0.03471323 0.9609671
0.70733386 0.29374358 0.00027743835
0.00029215618 0.21579228 0.78995794
0.0010547533 0.34127367 0.6593482
0.0045046727 0.37776902 0.6174628
0.00048420203 0.061241936 0.9358289
0.9699656 0.029393699 8.7215585e-06
0.000296757 0.048011485 0.9500939
0.00044136 0.027122539 0.96876234
0.00012452886 0.024637954 0.9741727
0.9858258 0.0126677295 2.988513e-06
0.00039102248 0.025819605 0.9691644
0.00015645604 0.024992825 0.97346574
0.8817696 0.12500215 3.3843273e-05
0.00021190758 0.16991104 0.82709056
0.0009940265 0.105764486 0.8904162
0.96575576 0.035809807 6.8697154e-06
0.96993536 0.028585797 2.5577097e-05
0.91589844 0.0899149 4.566486e-05
0.29251233 0.67302036 0.020768268
0.0015118755 0.058439337 0.9377855
0.024144461 0.6842731 0.27428102
0.20878558 0.7387554 0.0710804
0.00015234025 0.059404567 0.9368828
0.0003485185 0.025510266 0.97307837
0.00055091246 0.30738586 0.67855954
0.97742385 0.023511473 1.0479528e-06
7.251008e-05 0.06584584 0.9318011
0.29440367 0.6682503 0.027609082
0.00012874574 0.056504004 0.9416871
0.0019385077 0.40895456 0.58322394
8.6327265e-05 0.020468164 0.9800356
0.96752995 0.03427259 1.3785594e-05
0.0012326798 0.25017798 0.7413443
0.9110917 0.094875894 2.0256039e-05
0.9731781 0.02674606 7.285546e-06
0.0046840427 0.3909066 0.56621295
0.020113382 0.68713236 0.2584718
0.95476204 0.044871874 3.844624e-05
0.010594294 0.55287755 0.44096154
0.20473042 0.7319 0.040413376
0.00043321212 0.19980966 0.7996428
0.30074412 0.65711504 0.021791944
0.7380096 0.26721412 0.00028138867
0.066220365 0.73514396 0.18071672
0.3743017 0.5980766 0.02339629
0.9504428 0.050085858 2.9024179e-05
0.00018177861 0.018833539 0.9797429
0.038461808 0.7518982 0.20015779
0.0009424225 0.13536367 0.85781944
0.0016790655 0.3353197 0.648471
0.0017343079 0.36550626 0.61596805
0.00017393727 0.1215011 0.8788144
0.9918015 0.008154143 7.618373e-07
0.8474403 0.15728958 0.00012006514
0.95002526 0.05559922 5.2689506e-06
0.00044214024 0.057741288 0.9407412
0.017337563 0.47427562 0.5098174
0.10162155 0.7476572 0.17748083
0.00016074572 0.022057774 0.97696847
0.9818897 0.01813032 2.7530584e-06
0.6795475 0.3236144 0.0008620047
0.0005122411 0.14083777 0.85193974
0.9815892 0.017538875 1.0867949e-05
0.0001930351 0.018308599 0.98080915
0.0060066725 0.58133227 0.39376235
0.000513897 0.090369284 0.90710324
0.9911946 0.0071330057 3.1280535e-06
0.4984854 0.49254382 0.008975736
0.00019005999 0.11995925 0.86881244
0.9853289 0.013175441 7.8423645e-06
0.32478967 0.6285326 0.043954965
0.00056131824 0.11395659 0.88240355
0.00065265637 0.070090935 0.92918116
0.00035487674 0.06985681 0.93068266
0.0028597345 0.3757884 0.6029818
0.9749159 0.024772733 8.7472135e-06
0.0063218246 0.53104585 0.4359458
0.39753756 0.5892897 0.014166857
0.00080139836 0.21935219 0.77274966
0.26847133 0.6887017 0.055909406
0.27223623 0.69072556 0.018976713
0.00011508001 0.016268607 0.98314
0.978773 0.02144465 4.0169025e-06
0.27265632 0.68345314 0.025480654
0.056345433 0.7368057 0.18259308
0.035786625 0.6271169 0.34840447
0.7087865 0.29065615 0.001193899
0.9544226 0.050385132 6.2305835e-06
0.04616272 0.63730305 0.31868905
0.0045078453 0.4426413 0.55378145
0.9649086 0.03771592 8.663463e-06
0.37094033 0.6186075 0.018635489
0.2665934 0.691336 0.036944196
0.09825475 0.79208595 0.1005303
0.6992021 0.29225782 0.00067944103
0.43785274 0.55023736 0.028185962
6.913304e-05 0.013452078 0.9851642
0.0003237154 0.074704245 0.9215332
0.00077958894 0.14162163 0.85998183
6.128911e-05 0.010131674 0.9898522
0.00014624528 0.05007107 0.9452866
0.0005803298 0.117640235 0.8752482
0.0904626 0.7407506 0.16923061
0.9771286 0.022960873 5.049441e-06
0.03799092 0.68193233 0.26510665
0.0007336424 0.19420457 0.79971987
0.29628238 0.6651794 0.022419766
0.94039583 0.06164087 1.9557214e-05
0.0011672806 0.2859145 0.70189303
0.17647105 0.76114327 0.07466518
0.00025643955 0.012180948 0.98741245
0.114524536 0.73124313 0.16077206
0.07213925 0.69342464 0.24190205
0.26250532 0.69308823 0.02787034
0.9594405 0.044571944 2.7967649e-06
0.9868829 0.013331036 1.1987447e-06
0.96515626 0.035620134 5.137407e-06
0.00027601156 0.06163167 0.9381223
0.973362 0.025880322 5.020975e-06
0.00012965604 0.030771844 0.9648831
0.0006289938 0.05125958 0.9455701
0.007598736 0.49407646 0.5062568
0.9785767 0.01874147 6.514665e-06
0.00026680736 0.07064237 0.9286542
0.00019107772 0.13650852 0.8620078
0.00026387456 0.047444515 0.950761
0.0010456184 0.40999117 0.5685727
0.00020926843 0.03087447 0.9699133
0.9645019 0.034735885 1.2484182e-05
0.43852025 0.55720085 0.008938386
0.0009147509 0.23036073 0.7664013
0.00058469 0.24284321 0.74489874
0.00024350343 0.027895713 0.9701934
0.00013999126 0.021517506 0.9771172
0.0131586185 0.65481 0.3281281
0.0002257704 0.1797456 0.8118882
0.95864946 0.039318424 2.7178901e-05
0.9472752 0.05409146 1.4213333e-05
0.96480745 0.034654275 1.3895928e-05
0.000102032915 0.019186025 0.9802402
0.00015907199 0.031864595 0.96787924
0.06326948 0.72302026 0.2191552
0.791214 0.21533215 6.294356e-05
5.4577773e-05 0.026005814 0.9722428
0.9600073 0.03743287 3.1714662e-05
0.20044689 0.70909816 0.060922768
0.0003289115 0.022819355 0.9785889
0.06056819 0.7384176 0.15152292
0.97170657 0.027703507 7.300799e-06
0.09268983 0.7914429 0.10263336
0.38963354 0.6013557 0.025685715
0.47464088 0.5170022 0.021106904
0.063058384 0.7285722 0.17427321
0.9656934 0.0286124 1.7077631e-05
0.9515269 0.05157654 4.8088377e-06
9.1882284e-05 0.03883582 0.9579928
0.00048295886 0.10939246 0.8885285
0.00022230591 0.064556 0.9342189
0.046826802 0.6398091 0.34914246
0.97138387 0.027317973 1.15191015e-05
0.9268196 0.07745543 3.4449888e-05
0.11399985 0.7793049 0.106839545
0.0069451993 0.4718065 0.5230747
0.0121867955 0.66184175 0.3064222
0.89213336 0.10809144 5.0341798e-05
9.2946735e-05 0.011239261 0.9883438
0.3978518 0.59828675 0.0144301355
0.95881575 0.040602315 3.65722e-05
0.13470237 0.7508314 0.09822113
0.94446486 0.057864293 1.2652113e-05
0.7704139 0.23541933 0.00015800353
0.06112 0.7171025 0.2138074
0.032406855 0.6820285 0.30738744
0.9117343 0.09428061 3.319419e-05
0.8021517 0.19676061 0.00017390956
0.9647106 0.029693982 8.17275e-06
0.0003026195 0.009925312 0.9899123
0.17984438 0.76479965 0.03917727
0.9833225 0.016323168 3.1249467e-06
0.0600024 0.75646913 0.13203722
0.2719374 0.67843693 0.022383206
0.46202087 0.5331682 0.005331055
0.6650119 0.3418266 0.0010597243
0.00033011247 0.07838033 0.91797614
0.9486126 0.051670063 2.705271e-05
0.002988092 0.394175 0.6073604
5.6438595e-05 0.022838749 0.97300446
0.0001099986 0.008285496 0.9925901
0.8998819 0.10724325 2.872749e-05
0.13957183 0.72035575 0.14787322
0.39850056 0.59004533 0.021192633
0.96128 0.037173074 5.0937124e-05
0.016230425 0.6701336 0.30916387
0.9775768 0.020694934 1.1486139e-05
0.0017200623 0.23977716 0.7560214
0.7622902 0.23869966 0.00035343505
0.94779944 0.054594506 1.5772257e-05
0.002591804 0.30827174 0.68923515
0.9136322 0.09171272 1.1420612e-05
0.07107295 0.7382603 0.20601708
0.022292301 0.65161073 0.35417783
0.989678 0.009718425 6.651851e-07
0.0003176199 0.06429689 0.93497497
0.9704639 0.030040652 3.4992856e-06
0.0008533928 0.4169729 0.58893764
0.00037605793 0.18030693 0.81952304
0.00082011893 0.17894423 0.8101309
0.00034890018 0.05572395 0.9427772
0.92061746 0.08368839 3.7238024e-05
0.0020619126 0.29960892 0.6760015
0.27718773 0.69734186 0.020635253
0.9857715 0.0140384 5.3125086e-06
0.87062687 0.13716249 2.6600537e-05
0.94597566 0.05668902 2.8984097e-05
0.056673527 0.7338079 0.21461472
0.6719893 0.32628545 0.0005594357
0.9790789 0.021493014 3.0915578e-06
0.9469181 0.056515746 9.3293365e-06
0.15471026 0.76206225 0.09812585
0.41067418 0.5836719 0.0036217854
0.00033746668 0.026408687 0.97163105
0.9212198 0.078914516 1.414626e-05
3.4603254e-05 0.0044259047 0.9958341
0.9476785 0.053589046 1.3876647e-05
0.95758796 0.037609342 5.2079944e-05
0.9845651 0.01428599 8.403144e-06
0.9650913 0.03207224 7.2002013e-06
0.00012358275 0.025246209 0.97420037
0.8905227 0.11339242 0.00010762919
0.9900341 0.0091828285 4.0013488e-06
0.97346765 0.028320327 6.8015866e-06
0.97373813 0.02695055 6.4259348e-06
0.9334653 0.066093326 4.8700276e-05
0.9759914 0.024795888 3.9555734e-06
0.71408105 0.28554285 0.00043123795
0.00028580418 0.036636427 0.96345466
0.000106687985 0.011795271 0.9889701
0.6332748 0.3715459 0.0010623018
0.18351299 0.7529199 0.04662535
0.05094376 0.68423146 0.2689511
0.95554286 0.03895259 4.9568967e-05
0.5555499 0.446274 0.00515374
0.040328633 0.65466046 0.3118363
0.5445702 0.45594016 0.0013998909
4.846654e-05 0.01780222 0.9806771
0.060093008 0.7172841 0.23497288
0.35830274 0.61800915 0.010129757
0.6541276 0.3519094 0.0013266488
0.9609096 0.03949016 8.953552e-06
0.00068464293 0.28819814 0.71091723
0.95265627 0.04809382 3.4887315e-05
0.00034327086 0.045649063 0.95326686
0.020605154 0.6931649 0.28549838
0.36155233 0.6290698 0.013111346
0.94902885 0.0518844 3.518055e-05
0.97762406 0.022571307 7.458146e-06
0.006756417 0.44474638 0.54948586
0.9555213 0.045861237 2.6376729e-05
0.6827455 0.32328174 0.001129768
0.97821254 0.021777762 9.000406e-06
0.5458349 0.44967183 0.0034633775
8.410568e-05 0.03976793 0.9572321
0.9707256 0.028462894 1.2629438e-05
0.97763264 0.021613104 7.77911e-06
0.0009333329 0.21651596 0.77150106
0.0072917626 0.5721312 0.4028212
0.084552854 0.7160408 0.1910417
0.0003063263 0.050668195 0.94572765
0.18524767 0.70347995 0.07503503
0.9567971 0.04877306 6.5490385e-06
0.00036577706 0.021871496 0.9790427
0.24899045 0.7058779 0.031275146
0.00020282793 0.028264077 0.9705298
0.33717793 0.63582605 0.021572825
0.0008026513 0.040436696 0.95991445
0.004841845 0.47600105 0.51056623
0.96069133 0.041825935 2.7090246e-06
0.863803 0.14086568 8.350838e-05
8.412798e-05 0.01302521 0.98689425
9.789756e-05 0.028651308 0.9707043
0.9791837 0.021586578 1.0444408e-06
0.16372474 0.7451976 0.05459326
0.0027472444 0.37177634 0.6219879
0.0004353501 0.060157463 0.9345045
0.057080407 0.7389669 0.18406665
0.00458959 0.46608543 0.5191206
0.028902423 0.75037545 0.18203518
0.06986825 0.7721102 0.15413415
0.0040211836 0.29548603 0.6974352
0.4314453 0.5597693 0.006186063
0.0028985897 0.42779538 0.5665075
0.014482419 0.5650236 0.42931926
0.00021711961 0.090087876 0.90955454
7.2202405e-05 0.07204246 0.92049825
0.9820442 0.01707303 2.7371989e-06
0.9894675 0.010030748 4.0265218e-06
0.92546964 0.08205502 1.044814e-05
9.405733e-05 0.045877043 0.9540267
0.22908975 0.71547383 0.025510758
0.98056537 0.019481797 9.797582e-06
0.00030070724 0.060096145 0.9409649
0.971189 0.027390542 2.2638515e-06
0.00013891747 0.10126075 0.89388853
0.8711287 0.13684344 5.6711473e-05
0.9253024 0.08210277 2.81568e-05
0.16827904 0.76672375 0.07579092
0.00033798622 0.027583461 0.9681873
0.7802763 0.21908762 0.00028159394
7.6595665e-05 0.011083465 0.9878327
0.99108166 0.008531411 1.1149527e-06
0.000257984 0.12466317 0.8720244
0.001933455 0.37879854 0.61092776
0.6470871 0.3485339 0.0018711238
0.97167516 0.026178554 1.516302e-05
0.0004312328 0.10501491 0.8924412
0.001306605 0.25343814 0.75055194
9.709929e-05 0.015681222 0.9822851
